load_id,predicted_rate
TE-009204,1659.86
TE-009205,1993.04
TE-009206,1212.58
TE-009207,3555.31
TE-009208,1786.72
TE-009209,1380.22
TE-009210,4025.29
TE-009211,479.95
TE-009212,996.62
TE-009213,1579.63
TE-009214,836.7
TE-009215,2355.47
TE-009216,4590.19
TE-009217,1825.47
TE-009218,2776.51
TE-009219,2230.83
TE-009220,4001.38
TE-009221,975.72
TE-009222,1919.89
TE-009223,1030.18
TE-009224,2069.64
TE-009225,1917.27
TE-009226,2214.66
TE-009227,896.06
TE-009228,4409.19
TE-009229,815.68
TE-009230,1906.9
TE-009231,1235.55
TE-009232,1269.42
TE-009233,3239.7
TE-009234,2353.88
TE-009235,1096.18
TE-009236,1797.05
TE-009237,4955.58
TE-009238,4101.53
TE-009239,817.99
TE-009240,2192.76
TE-009241,2333.91
TE-009242,2656.26
TE-009243,1192.63
TE-009244,1387.9
TE-009245,1612.35
TE-009246,5955.13
TE-009247,4537.63
TE-009248,3842.91
TE-009249,2913.08
TE-009250,2008.88
TE-009251,1434.3
TE-009252,680.47
TE-009253,820.16
TE-009254,1928.57
TE-009255,506.01
TE-009256,2634.02
TE-009257,1371.81
TE-009258,1440.44
TE-009259,1904.95
TE-009260,1697.68
TE-009261,1754.51
TE-009262,5677.47
TE-009263,5719.37
TE-009264,4110.31
TE-009265,3745.97
TE-009266,3462.98
TE-009267,3082.56
TE-009268,3471.09
TE-009269,4375.47
TE-009270,5534.15
TE-009271,3993.41
TE-009272,1899.93
TE-009273,824.02
TE-009274,5228.91
TE-009275,2356.45
TE-009276,1536.71
TE-009277,1520.08
TE-009278,3562.43
TE-009279,452.28
TE-009280,791.73
TE-009281,1010.0
TE-009282,2226.8
TE-009283,1012.74
TE-009284,2156.54
TE-009285,217.98
TE-009286,676.29
TE-009287,290.98
TE-009288,3285.99
TE-009289,3456.29
TE-009290,897.07
TE-009291,1510.23
TE-009292,2304.09
TE-009293,924.89
TE-009294,1666.97
TE-009295,3602.82
TE-009296,2752.63
TE-009297,1525.89
TE-009298,1222.16
TE-009299,856.19
TE-009300,705.38
TE-009301,2173.72
TE-009302,372.65
TE-009303,2437.32
TE-009304,5602.93
TE-009305,4469.65
TE-009306,2179.89
TE-009307,344.55
TE-009308,1072.12
TE-009309,4015.74
TE-009310,2420.38
TE-009311,2653.67
TE-009312,1462.63
TE-009313,2574.46
TE-009314,4293.23
TE-009315,1657.27
TE-009316,3313.3
TE-009317,4507.08
TE-009318,1515.89
TE-009319,1221.05
TE-009320,5123.94
TE-009321,1122.73
TE-009322,703.77
TE-009323,1087.81
TE-009324,2285.12
TE-009325,2848.96
TE-009326,3014.35
TE-009327,4287.61
TE-009328,4657.81
TE-009329,2565.44
TE-009330,4207.27
TE-009331,5204.13
TE-009332,3726.35
TE-009333,1717.98
TE-009334,779.26
TE-009335,1045.43
TE-009336,2247.31
TE-009337,1680.28
TE-009338,2633.13
TE-009339,1184.88
TE-009340,2960.06
TE-009341,747.5
TE-009342,1430.35
TE-009343,4122.18
TE-009344,3054.01
TE-009345,4006.06
TE-009346,2104.22
TE-009347,3088.65
TE-009348,665.11
TE-009349,1078.21
TE-009350,1556.35
TE-009351,2150.03
TE-009352,3534.43
TE-009353,1112.04
TE-009354,5522.28
TE-009355,2339.25
TE-009356,3267.64
TE-009357,2366.85
TE-009358,1402.38
TE-009359,1408.08
TE-009360,2461.53
TE-009361,2234.47
TE-009362,1326.3
TE-009363,4317.73
TE-009364,5236.63
TE-009365,1315.33
TE-009366,4739.89
TE-009367,2070.46
TE-009368,2833.42
TE-009369,2136.67
TE-009370,1698.51
TE-009371,5220.04
TE-009372,2148.62
TE-009373,4965.14
TE-009374,2661.77
TE-009375,1112.91
TE-009376,1480.96
TE-009377,2728.06
TE-009378,652.88
TE-009379,1696.72
TE-009380,1986.16
TE-009381,906.48
TE-009382,1900.96
TE-009383,1056.13
TE-009384,2535.13
TE-009385,2014.04
TE-009386,1344.1
TE-009387,2482.35
TE-009388,4098.23
TE-009389,1572.26
TE-009390,4405.17
TE-009391,5859.12
TE-009392,1008.1
TE-009393,1747.81
TE-009394,1082.85
TE-009395,1546.53
TE-009396,2474.5
TE-009397,5277.57
TE-009398,697.48
TE-009399,4650.9
TE-009400,2512.33
TE-009401,2127.56
TE-009402,1965.29
TE-009403,5077.85
TE-009404,3623.26
TE-009405,4581.78
TE-009406,629.64
TE-009407,2325.58
TE-009408,1063.5
TE-009409,2659.34
TE-009410,884.73
TE-009411,1407.65
TE-009412,744.84
TE-009413,2439.68
TE-009414,1104.08
TE-009415,4132.58
TE-009416,356.97
TE-009417,3352.5
TE-009418,1258.75
TE-009419,1289.93
TE-009420,794.22
TE-009421,2076.31
TE-009422,4982.94
TE-009423,4691.74
TE-009424,1974.75
TE-009425,845.71
TE-009426,4466.48
TE-009427,2920.54
TE-009428,2840.77
TE-009429,5183.18
TE-009430,1372.12
TE-009431,1674.84
TE-009432,1202.4
TE-009433,4027.95
TE-009434,1656.99
TE-009435,1135.97
TE-009436,694.76
TE-009437,4924.59
TE-009438,1047.18
TE-009439,1454.84
TE-009440,419.92
TE-009441,3020.55
TE-009442,3441.08
TE-009443,2167.27
TE-009444,946.96
TE-009445,1822.7
TE-009446,1112.0
TE-009447,5001.89
TE-009448,4252.01
TE-009449,2820.4
TE-009450,1039.03
TE-009451,1803.65
TE-009452,1402.08
TE-009453,3517.2
TE-009454,898.02
TE-009455,1146.7
TE-009456,6397.17
TE-009457,647.94
TE-009458,4233.86
TE-009459,2196.51
TE-009460,2438.13
TE-009461,3973.61
TE-009462,6219.15
TE-009463,1490.24
TE-009464,776.27
TE-009465,2153.85
TE-009466,723.42
TE-009467,1488.05
TE-009468,509.4
TE-009469,2742.81
TE-009470,2133.29
TE-009471,308.5
TE-009472,1354.7
TE-009473,4513.3
TE-009474,2889.99
TE-009475,2397.64
TE-009476,1941.75
TE-009477,1552.29
TE-009478,4459.01
TE-009479,1617.07
TE-009480,1255.92
TE-009481,2633.46
TE-009482,2473.39
TE-009483,1453.96
TE-009484,1705.62
TE-009485,3626.0
TE-009486,1735.16
TE-009487,1484.86
TE-009488,1264.19
TE-009489,1972.1
TE-009490,4214.41
TE-009491,848.56
TE-009492,4357.58
TE-009493,259.59
TE-009494,1443.37
TE-009495,3055.5
TE-009496,5500.86
TE-009497,1261.6
TE-009498,2499.55
TE-009499,1295.52
TE-009500,1598.5
TE-009501,2749.02
TE-009502,3315.37
TE-009503,4274.95
TE-009504,1546.83
TE-009505,3822.72
TE-009506,738.35
TE-009507,4535.69
TE-009508,887.2
TE-009509,1319.12
TE-009510,3776.15
TE-009511,3384.94
TE-009512,3019.8
TE-009513,1258.53
TE-009514,2659.98
TE-009515,1320.89
TE-009516,801.04
TE-009517,3343.2
TE-009518,3263.01
TE-009519,1826.81
TE-009520,669.39
TE-009521,1495.26
TE-009522,3481.0
TE-009523,2478.39
TE-009524,1016.9
TE-009525,6218.69
TE-009526,2053.17
TE-009527,1443.86
TE-009528,2142.65
TE-009529,836.82
TE-009530,594.6
TE-009531,1227.4
TE-009532,4287.38
TE-009533,2117.9
TE-009534,833.31
TE-009535,2763.59
TE-009536,4201.71
TE-009537,2312.58
TE-009538,1458.09
TE-009539,831.88
TE-009540,2442.47
TE-009541,278.45
TE-009542,1955.52
TE-009543,4237.76
TE-009544,4302.61
TE-009545,2925.39
TE-009546,1914.12
TE-009547,2392.65
TE-009548,3533.82
TE-009549,3436.74
TE-009550,1541.66
TE-009551,2735.58
TE-009552,1514.3
TE-009553,4230.68
TE-009554,5637.9
TE-009555,2036.2
TE-009556,4723.36
TE-009557,227.11
TE-009558,4411.85
TE-009559,364.63
TE-009560,1727.79
TE-009561,2451.8
TE-009562,1342.06
TE-009563,905.54
TE-009564,2667.4
TE-009565,2277.08
TE-009566,1487.36
TE-009567,2439.54
TE-009568,4342.8
TE-009569,3716.82
TE-009570,641.39
TE-009571,897.35
TE-009572,1380.31
TE-009573,3788.18
TE-009574,1952.33
TE-009575,823.35
TE-009576,1120.9
TE-009577,1467.55
TE-009578,758.65
TE-009579,4746.75
TE-009580,1101.03
TE-009581,4611.31
TE-009582,1036.59
TE-009583,2387.53
TE-009584,251.25
TE-009585,1560.44
TE-009586,2233.68
TE-009587,783.29
TE-009588,1405.86
TE-009589,3046.76
TE-009590,3981.02
TE-009591,2797.11
TE-009592,916.92
TE-009593,1525.08
TE-009594,2183.11
TE-009595,1603.03
TE-009596,3661.41
TE-009597,2708.23
TE-009598,1784.74
TE-009599,3916.24
TE-009600,2019.15
TE-009601,2167.13
TE-009602,1962.57
TE-009603,513.52
TE-009604,4954.92
TE-009605,3998.28
TE-009606,4773.77
TE-009607,1189.89
TE-009608,3200.1
TE-009609,1851.76
TE-009610,3195.86
TE-009611,942.62
TE-009612,3667.42
TE-009613,3664.88
TE-009614,2348.61
TE-009615,3473.94
TE-009616,471.38
TE-009617,605.98
TE-009618,2367.0
TE-009619,1104.05
TE-009620,1980.69
TE-009621,1554.95
TE-009622,3532.75
TE-009623,2570.92
TE-009624,3449.1
TE-009625,1013.62
TE-009626,3500.16
TE-009627,2224.59
TE-009628,2054.38
TE-009629,4227.51
TE-009630,2737.57
TE-009631,2216.46
TE-009632,3340.58
TE-009633,1590.87
TE-009634,2151.71
TE-009635,2183.92
TE-009636,2013.76
TE-009637,2141.73
TE-009638,2817.07
TE-009639,1018.86
TE-009640,1980.34
TE-009641,4108.54
TE-009642,5038.14
TE-009643,1359.6
TE-009644,599.91
TE-009645,3508.92
TE-009646,1765.24
TE-009647,4904.13
TE-009648,335.41
TE-009649,3352.64
TE-009650,3336.36
TE-009651,1200.79
TE-009652,830.53
TE-009653,2098.53
TE-009654,1298.47
TE-009655,2552.31
TE-009656,1571.08
TE-009657,2056.3
TE-009658,3658.22
TE-009659,4421.82
TE-009660,2743.65
TE-009661,1990.39
TE-009662,1713.48
TE-009663,1361.47
TE-009664,3440.54
TE-009665,1556.65
TE-009666,5590.61
TE-009667,3969.06
TE-009668,3567.78
TE-009669,1424.46
TE-009670,589.58
TE-009671,1153.16
TE-009672,1975.68
TE-009673,599.5
TE-009674,1890.63
TE-009675,2184.7
TE-009676,2868.17
TE-009677,1121.38
TE-009678,2626.58
TE-009679,817.34
TE-009680,793.47
TE-009681,2501.27
TE-009682,5313.61
TE-009683,4539.78
TE-009684,2881.26
TE-009685,1821.45
TE-009686,3102.42
TE-009687,1251.98
TE-009688,1786.79
TE-009689,3007.07
TE-009690,722.44
TE-009691,1134.42
TE-009692,1065.28
TE-009693,3715.7
TE-009694,3688.62
TE-009695,2123.99
TE-009696,2218.7
TE-009697,2100.18
TE-009698,2432.53
TE-009699,515.86
TE-009700,3841.59
TE-009701,1990.18
TE-009702,4098.92
TE-009703,1369.92
TE-009704,4012.41
TE-009705,219.75
TE-009706,708.18
TE-009707,2181.9
TE-009708,2745.45
TE-009709,2890.71
TE-009710,1610.1
TE-009711,461.18
TE-009712,2125.1
TE-009713,2089.29
TE-009714,1578.68
TE-009715,4438.48
TE-009716,1479.98
TE-009717,2452.76
TE-009718,6048.23
TE-009719,1097.62
TE-009720,2449.78
TE-009721,3848.2
TE-009722,993.37
TE-009723,3990.27
TE-009724,2378.18
TE-009725,4078.23
TE-009726,1232.1
TE-009727,1164.1
TE-009728,811.07
TE-009729,2434.16
TE-009730,3326.05
TE-009731,4052.08
TE-009732,2850.97
TE-009733,2451.97
TE-009734,1592.22
TE-009735,3487.82
TE-009736,4729.27
TE-009737,2567.39
TE-009738,3926.77
TE-009739,905.65
TE-009740,5352.51
TE-009741,2002.02
TE-009742,1554.67
TE-009743,962.32
TE-009744,231.24
TE-009745,823.91
TE-009746,1329.89
TE-009747,1226.03
TE-009748,1218.81
TE-009749,2710.38
TE-009750,2634.37
TE-009751,1496.34
TE-009752,1220.18
TE-009753,540.11
TE-009754,4288.55
TE-009755,797.85
TE-009756,2316.4
TE-009757,4158.01
TE-009758,2100.13
TE-009759,2083.94
TE-009760,1767.13
TE-009761,1897.42
TE-009762,2358.82
TE-009763,5523.56
TE-009764,2242.52
TE-009765,2439.9
TE-009766,1894.22
TE-009767,1770.13
TE-009768,1335.88
TE-009769,768.56
TE-009770,2668.22
TE-009771,851.74
TE-009772,4824.03
TE-009773,1547.5
TE-009774,2533.78
TE-009775,4911.36
TE-009776,4874.0
TE-009777,1346.32
TE-009778,1552.55
TE-009779,5667.03
TE-009780,811.02
TE-009781,3993.43
TE-009782,2394.28
TE-009783,839.26
TE-009784,4455.51
TE-009785,2138.5
TE-009786,3465.96
TE-009787,3274.76
TE-009788,2655.55
TE-009789,4310.57
TE-009790,790.84
TE-009791,1998.64
TE-009792,1986.71
TE-009793,443.69
TE-009794,1406.7
TE-009795,3818.61
TE-009796,1519.17
TE-009797,801.45
TE-009798,4448.64
TE-009799,2840.62
TE-009800,2201.46
TE-009801,1079.14
TE-009802,4932.76
TE-009803,695.18
TE-009804,1565.13
TE-009805,2410.99
TE-009806,1322.26
TE-009807,1808.45
TE-009808,1122.23
TE-009809,5715.85
TE-009810,2832.98
TE-009811,744.58
TE-009812,2236.17
TE-009813,3772.65
TE-009814,1391.93
TE-009815,2465.21
TE-009816,1301.21
TE-009817,1298.58
TE-009818,1712.31
TE-009819,1437.66
TE-009820,3479.19
TE-009821,372.22
TE-009822,1507.89
TE-009823,948.03
TE-009824,1311.66
TE-009825,2283.64
TE-009826,1516.61
TE-009827,317.99
TE-009828,3020.29
TE-009829,1569.43
TE-009830,2069.74
TE-009831,791.47
TE-009832,5425.76
TE-009833,1576.52
TE-009834,5683.71
TE-009835,1045.8
TE-009836,1635.72
TE-009837,3578.24
TE-009838,1528.64
TE-009839,765.62
TE-009840,5247.4
TE-009841,1339.05
TE-009842,3803.21
TE-009843,836.41
TE-009844,4449.33
TE-009845,1951.13
TE-009846,2175.29
TE-009847,1367.08
TE-009848,1616.08
TE-009849,4671.8
TE-009850,4148.66
TE-009851,806.76
TE-009852,2859.0
TE-009853,2577.33
TE-009854,3696.93
TE-009855,2009.87
TE-009856,2291.39
TE-009857,1257.27
TE-009858,4149.04
TE-009859,1034.69
TE-009860,4268.6
TE-009861,1015.27
TE-009862,3994.61
TE-009863,1105.14
TE-009864,1559.95
TE-009865,1483.69
TE-009866,3134.48
TE-009867,2013.08
TE-009868,2411.07
TE-009869,1584.03
TE-009870,2670.16
TE-009871,5420.58
TE-009872,5209.09
TE-009873,1800.82
TE-009874,737.7
TE-009875,1518.25
TE-009876,3596.99
TE-009877,3024.96
TE-009878,1390.56
TE-009879,5515.69
TE-009880,4424.85
TE-009881,931.0
TE-009882,1181.07
TE-009883,2429.36
TE-009884,2104.48
TE-009885,751.57
TE-009886,1624.01
TE-009887,1001.97
TE-009888,3616.9
TE-009889,4288.36
TE-009890,1297.13
TE-009891,4261.9
TE-009892,1127.7
TE-009893,3874.04
TE-009894,2389.3
TE-009895,4274.84
TE-009896,1560.05
TE-009897,1641.8
TE-009898,4573.57
TE-009899,2983.16
TE-009900,836.45
TE-009901,1097.75
TE-009902,2508.44
TE-009903,1118.72
TE-009904,2745.47
TE-009905,1221.38
TE-009906,1725.7
TE-009907,1817.05
TE-009908,1899.13
TE-009909,3179.5
TE-009910,1385.79
TE-009911,3131.0
TE-009912,861.26
TE-009913,3079.42
TE-009914,2781.35
TE-009915,4087.6
TE-009916,330.66
TE-009917,2443.7
TE-009918,2524.48
TE-009919,1329.31
TE-009920,1835.43
TE-009921,1834.54
TE-009922,3001.62
TE-009923,4219.7
TE-009924,1165.06
TE-009925,1762.22
TE-009926,4191.83
TE-009927,1477.57
TE-009928,765.71
TE-009929,3277.35
TE-009930,1316.0
TE-009931,3041.84
TE-009932,1410.01
TE-009933,4571.97
TE-009934,5467.33
TE-009935,1198.25
TE-009936,844.6
TE-009937,1234.15
TE-009938,1550.85
TE-009939,758.36
TE-009940,2654.99
TE-009941,2806.6
TE-009942,1763.9
TE-009943,1596.78
TE-009944,495.37
TE-009945,1355.39
TE-009946,2150.18
TE-009947,1449.44
TE-009948,4225.05
TE-009949,5726.94
TE-009950,4094.19
TE-009951,3385.97
TE-009952,799.75
TE-009953,3581.44
TE-009954,990.56
TE-009955,1176.12
TE-009956,6128.09
TE-009957,1209.3
TE-009958,6149.64
TE-009959,5851.25
TE-009960,3773.69
TE-009961,4409.9
TE-009962,1640.2
TE-009963,1082.99
TE-009964,2549.82
TE-009965,987.37
TE-009966,2960.43
TE-009967,2786.01
TE-009968,4725.56
TE-009969,2005.62
TE-009970,2115.86
TE-009971,1692.35
TE-009972,2732.25
TE-009973,3088.1
TE-009974,1017.35
TE-009975,3819.27
TE-009976,2126.5
TE-009977,1828.91
TE-009978,1554.19
TE-009979,563.3
TE-009980,2223.19
TE-009981,3162.9
TE-009982,1412.04
TE-009983,725.97
TE-009984,4043.26
TE-009985,2011.48
TE-009986,1729.6
TE-009987,2060.61
TE-009988,2841.79
TE-009989,3555.42
TE-009990,1035.47
TE-009991,3813.14
TE-009992,4360.98
TE-009993,1953.4
TE-009994,1008.13
TE-009995,2179.37
TE-009996,2554.09
TE-009997,1655.47
TE-009998,1610.76
TE-009999,1896.08
TE-010000,2204.73
TE-010001,1709.73
TE-010002,3219.95
TE-010003,4768.66
TE-010004,1743.97
TE-010005,2624.38
TE-010006,1011.52
TE-010007,2365.99
TE-010008,1454.36
TE-010009,3081.0
TE-010010,1576.52
TE-010011,3917.67
TE-010012,1702.56
TE-010013,2336.22
TE-010014,981.44
TE-010015,1733.52
TE-010016,3253.4
TE-010017,3555.39
TE-010018,1407.26
TE-010019,3499.42
TE-010020,2066.02
TE-010021,2342.0
TE-010022,3209.97
TE-010023,2059.94
TE-010024,1969.56
TE-010025,2772.94
TE-010026,4821.58
TE-010027,1414.3
TE-010028,662.42
TE-010029,4777.43
TE-010030,1983.57
TE-010031,936.69
TE-010032,1148.61
TE-010033,5261.34
TE-010034,885.16
TE-010035,3644.48
TE-010036,3471.78
TE-010037,3681.77
TE-010038,4424.6
TE-010039,2077.81
TE-010040,1114.59
TE-010041,1077.11
TE-010042,5803.75
TE-010043,2337.82
TE-010044,2160.02
TE-010045,2569.47
TE-010046,2629.78
TE-010047,4099.55
TE-010048,3547.19
TE-010049,909.29
TE-010050,263.22
TE-010051,3289.21
TE-010052,705.4
TE-010053,3561.66
TE-010054,1820.71
TE-010055,3964.13
TE-010056,539.19
TE-010057,4496.17
TE-010058,2434.02
TE-010059,3348.51
TE-010060,3609.88
TE-010061,973.75
TE-010062,1188.5
TE-010063,5475.05
TE-010064,5828.61
TE-010065,687.53
TE-010066,1480.48
TE-010067,1759.11
TE-010068,599.53
TE-010069,2222.86
TE-010070,888.36
TE-010071,974.68
TE-010072,443.51
TE-010073,1087.97
TE-010074,1397.41
TE-010075,674.94
TE-010076,1177.01
TE-010077,1414.39
TE-010078,3783.98
TE-010079,2244.25
TE-010080,1256.82
TE-010081,3527.76
TE-010082,2236.3
TE-010083,1456.43
TE-010084,1900.55
TE-010085,1262.73
TE-010086,1652.62
TE-010087,5112.12
TE-010088,2152.0
TE-010089,5510.32
TE-010090,1244.95
TE-010091,6136.97
TE-010092,1182.28
TE-010093,3954.95
TE-010094,3883.1
TE-010095,1792.13
TE-010096,596.38
TE-010097,3903.43
TE-010098,5062.77
TE-010099,4414.98
TE-010100,810.95
TE-010101,3244.35
TE-010102,1114.44
TE-010103,1882.74
TE-010104,4802.34
TE-010105,4188.25
TE-010106,351.66
TE-010107,3240.57
TE-010108,1063.47
TE-010109,823.76
TE-010110,5637.8
TE-010111,2652.5
TE-010112,6132.04
TE-010113,2981.28
TE-010114,2067.87
TE-010115,3676.99
TE-010116,1663.25
TE-010117,814.3
TE-010118,1193.82
TE-010119,1992.04
TE-010120,2897.8
TE-010121,1769.06
TE-010122,2992.6
TE-010123,1398.42
TE-010124,1192.54
TE-010125,1249.99
TE-010126,1063.9
TE-010127,618.02
TE-010128,2814.43
TE-010129,3404.15
TE-010130,3042.3
TE-010131,758.36
TE-010132,2191.92
TE-010133,3746.28
TE-010134,4767.9
TE-010135,3073.72
TE-010136,640.61
TE-010137,4634.94
TE-010138,1110.98
TE-010139,3856.97
TE-010140,1751.66
TE-010141,2564.38
TE-010142,2212.71
TE-010143,2022.74
TE-010144,3060.76
TE-010145,2193.88
TE-010146,2214.34
TE-010147,3598.39
TE-010148,2586.61
TE-010149,1598.09
TE-010150,1310.25
TE-010151,384.69
TE-010152,1332.05
TE-010153,625.35
TE-010154,2843.75
TE-010155,2927.57
TE-010156,1463.38
TE-010157,2141.82
TE-010158,2581.29
TE-010159,871.2
TE-010160,2227.88
TE-010161,4261.45
TE-010162,538.89
TE-010163,3143.29
TE-010164,1443.94
TE-010165,2046.64
TE-010166,3668.13
TE-010167,784.19
TE-010168,1119.26
TE-010169,1387.86
TE-010170,2661.94
TE-010171,1848.63
TE-010172,2966.79
TE-010173,1508.92
TE-010174,786.17
TE-010175,1124.83
TE-010176,2333.29
TE-010177,2726.07
TE-010178,1153.65
TE-010179,1222.46
TE-010180,5013.36
TE-010181,5130.48
TE-010182,3950.87
TE-010183,3286.63
TE-010184,1305.75
TE-010185,1432.4
TE-010186,2055.7
TE-010187,973.74
TE-010188,2938.47
TE-010189,1340.22
TE-010190,1169.77
TE-010191,3243.7
TE-010192,2113.62
TE-010193,1940.65
TE-010194,1065.05
TE-010195,4862.71
TE-010196,4750.2
TE-010197,4531.32
TE-010198,3012.64
TE-010199,2169.26
TE-010200,928.86
TE-010201,5484.42
TE-010202,2007.2
TE-010203,2287.87
TE-010204,817.75
TE-010205,1611.23
TE-010206,1730.22
TE-010207,1940.84
TE-010208,3427.48
TE-010209,2664.34
TE-010210,5085.11
TE-010211,925.6
TE-010212,1719.89
TE-010213,4897.56
TE-010214,3789.52
TE-010215,3204.98
TE-010216,2850.62
TE-010217,509.71
TE-010218,2267.21
TE-010219,5064.43
TE-010220,2581.44
TE-010221,574.14
TE-010222,1598.81
TE-010223,3756.05
TE-010224,896.52
TE-010225,1970.15
TE-010226,1640.8
TE-010227,1543.69
TE-010228,829.8
TE-010229,5528.8
TE-010230,4067.43
TE-010231,1222.83
TE-010232,2816.87
TE-010233,3226.77
TE-010234,3407.83
TE-010235,1913.27
TE-010236,1669.57
TE-010237,3888.69
TE-010238,3597.84
TE-010239,2064.65
TE-010240,2624.47
TE-010241,4539.02
TE-010242,1778.76
TE-010243,3379.07
TE-010244,2243.44
TE-010245,1436.71
TE-010246,2639.61
TE-010247,1798.49
TE-010248,4712.63
TE-010249,4423.67
TE-010250,1093.81
TE-010251,3904.1
TE-010252,3689.18
TE-010253,2661.71
TE-010254,264.12
TE-010255,3876.27
TE-010256,3389.67
TE-010257,3240.9
TE-010258,1834.91
TE-010259,3003.35
TE-010260,854.91
TE-010261,3427.26
TE-010262,2212.53
TE-010263,4879.82
TE-010264,2340.88
TE-010265,3994.7
TE-010266,4159.69
TE-010267,5323.04
TE-010268,1652.9
TE-010269,3925.66
TE-010270,915.27
TE-010271,1914.34
TE-010272,2586.37
TE-010273,2731.88
TE-010274,5466.37
TE-010275,4218.21
TE-010276,2487.73
TE-010277,3227.59
TE-010278,3931.09
TE-010279,4008.23
TE-010280,899.77
TE-010281,1220.24
TE-010282,1630.01
TE-010283,3428.71
TE-010284,4948.44
TE-010285,935.69
TE-010286,2012.46
TE-010287,726.86
TE-010288,1955.05
TE-010289,942.98
TE-010290,3958.95
TE-010291,1780.69
TE-010292,3142.16
TE-010293,2795.1
TE-010294,2735.0
TE-010295,815.45
TE-010296,592.0
TE-010297,1212.81
TE-010298,816.76
TE-010299,1868.74
TE-010300,1789.18
TE-010301,2073.12
TE-010302,1637.19
TE-010303,3035.37
TE-010304,1626.22
TE-010305,1189.11
TE-010306,1160.15
TE-010307,1091.61
TE-010308,4446.99
TE-010309,1668.38
TE-010310,2499.99
TE-010311,4119.2
TE-010312,3334.5
TE-010313,3771.9
TE-010314,1440.13
TE-010315,1426.45
TE-010316,2452.93
TE-010317,1387.72
TE-010318,1892.53
TE-010319,673.88
TE-010320,1606.99
TE-010321,1318.94
TE-010322,5129.52
TE-010323,1070.14
TE-010324,3989.37
TE-010325,622.47
TE-010326,1756.46
TE-010327,3294.34
TE-010328,2156.45
TE-010329,1641.89
TE-010330,3149.06
TE-010331,2714.42
TE-010332,490.26
TE-010333,4544.77
TE-010334,4230.16
TE-010335,700.52
TE-010336,4964.46
TE-010337,3673.9
TE-010338,3816.01
TE-010339,2214.4
TE-010340,5523.94
TE-010341,1877.55
TE-010342,2175.61
TE-010343,3720.02
TE-010344,1534.18
TE-010345,2412.52
TE-010346,1040.85
TE-010347,1123.91
TE-010348,2238.11
TE-010349,3894.93
TE-010350,1662.25
TE-010351,901.37
TE-010352,1713.14
TE-010353,1863.73
TE-010354,252.09
TE-010355,1010.65
TE-010356,1340.26
TE-010357,907.41
TE-010358,1315.94
TE-010359,1636.47
TE-010360,3935.76
TE-010361,5115.52
TE-010362,3467.43
TE-010363,527.34
TE-010364,2222.84
TE-010365,3669.8
TE-010366,2662.12
TE-010367,1857.03
TE-010368,1877.49
TE-010369,5455.97
TE-010370,3834.5
TE-010371,4546.63
TE-010372,2116.78
TE-010373,1958.36
TE-010374,1977.62
TE-010375,2120.99
TE-010376,1195.34
TE-010377,448.95
TE-010378,2159.92
TE-010379,716.05
TE-010380,4023.5
TE-010381,1762.72
TE-010382,2243.49
TE-010383,881.41
TE-010384,3234.74
TE-010385,1188.82
TE-010386,1561.6
TE-010387,1259.69
TE-010388,700.25
TE-010389,1112.86
TE-010390,1091.38
TE-010391,1006.78
TE-010392,1486.36
TE-010393,4436.85
TE-010394,3397.16
TE-010395,2528.31
TE-010396,368.76
TE-010397,3469.76
TE-010398,721.55
TE-010399,715.82
TE-010400,2429.15
TE-010401,2276.39
TE-010402,1465.18
TE-010403,2639.74
TE-010404,939.41
TE-010405,1262.56
TE-010406,1088.31
TE-010407,1640.31
TE-010408,5470.68
TE-010409,4075.62
TE-010410,3727.39
TE-010411,2188.79
TE-010412,2050.7
TE-010413,1291.42
TE-010414,1489.01
TE-010415,2219.44
TE-010416,979.19
TE-010417,1810.6
TE-010418,1476.84
TE-010419,2555.9
TE-010420,1001.35
TE-010421,1763.01
TE-010422,1068.36
TE-010423,835.2
TE-010424,1011.28
TE-010425,1545.37
TE-010426,576.19
TE-010427,1094.36
TE-010428,4039.36
TE-010429,2036.98
TE-010430,5184.39
TE-010431,2457.87
TE-010432,3696.82
TE-010433,1883.2
TE-010434,1553.73
TE-010435,3666.29
TE-010436,3959.02
TE-010437,1021.82
TE-010438,616.13
TE-010439,3639.54
TE-010440,2558.71
TE-010441,857.82
TE-010442,1858.42
TE-010443,3199.27
TE-010444,3279.64
TE-010445,1994.48
TE-010446,1320.66
TE-010447,1767.92
TE-010448,1598.61
TE-010449,5325.95
TE-010450,1847.63
TE-010451,3475.07
TE-010452,1614.97
TE-010453,1809.62
TE-010454,3086.35
TE-010455,1633.22
TE-010456,983.71
TE-010457,2898.72
TE-010458,1637.88
TE-010459,1304.47
TE-010460,1924.82
TE-010461,3835.84
TE-010462,4424.92
TE-010463,2630.73
TE-010464,3596.31
TE-010465,1283.65
TE-010466,1743.2
TE-010467,1839.09
TE-010468,1524.55
TE-010469,2602.56
TE-010470,2330.39
TE-010471,984.23
TE-010472,1046.32
TE-010473,3487.74
TE-010474,1567.83
TE-010475,983.83
TE-010476,1472.82
TE-010477,2277.59
TE-010478,3854.46
TE-010479,5638.96
TE-010480,3596.39
TE-010481,4874.56
TE-010482,3948.51
TE-010483,3712.29
TE-010484,2749.83
TE-010485,1819.31
TE-010486,2142.35
TE-010487,1927.66
TE-010488,5077.12
TE-010489,4900.11
TE-010490,873.27
TE-010491,1106.2
TE-010492,3575.53
